,label,length,split
2897,2,9000,train
2898,0,9000,train
2899,0,9000,train
2900,0,9000,train
2901,0,9000,train
2902,2,9000,train
2903,0,9000,train
2904,2,17898,train
2905,0,9000,val
2906,2,18000,train
2907,0,9000,val
2908,0,9000,train
2909,0,9000,train
2910,0,9000,train
2911,1,9000,train
2912,1,9000,train
2913,0,18000,train
2914,1,4324,val
2915,2,10984,train
2916,2,18000,train
2917,0,9000,val
2918,1,9000,train
2919,0,18000,train
2920,0,9000,val
2921,2,9000,train
2922,0,9000,val
2923,2,9000,train
2924,0,9000,train
2925,2,9000,train
2926,0,18166,train
2927,0,9000,val
2928,2,9000,train
2929,2,9000,train
2930,2,18000,train
2931,2,9000,train
2932,1,9000,train
2933,0,9000,train
2934,2,9038,train
2935,0,9000,train
2936,0,9000,val
2937,0,9000,train
2938,0,18000,train
2939,1,9000,train
2940,0,18000,train
2941,0,9000,val
2942,2,11100,train
2943,0,9000,train
2944,0,3990,train
2945,2,9000,train
2946,0,9000,train
2947,0,5548,train
2948,0,9000,train
2949,0,6836,train
2950,2,9000,train
2951,0,9000,train
2952,0,9000,train
2953,2,18000,train
2954,0,9000,val
2955,0,9000,train
2956,0,9000,train
2957,0,9000,train
2958,0,9000,train
2959,0,9000,val
2960,2,9000,train
2961,2,9000,train
2962,2,9000,train
2963,2,9000,train
2964,1,6372,val
2965,0,4360,train
2966,2,7330,train
2967,0,9000,val
2968,3,3760,val
2969,0,9000,train
2970,0,9000,train
2971,2,7842,train
2972,2,4596,train
2973,1,4142,val
2974,2,9000,train
2975,0,9424,train
2976,0,9000,val
2977,0,9000,train
2978,0,9000,val
2979,0,9000,val
2980,1,9000,train
2981,2,9000,train
2982,2,18000,val
2983,0,9000,train
2984,2,9000,train
2985,2,9000,train
2986,0,9000,train
2987,2,7634,val
2988,2,13084,val
2989,3,7836,train
2990,0,9000,train
2991,2,6342,train
2992,3,9000,train
2993,0,10636,train
2994,0,9000,train
2995,0,9000,val
2996,2,9000,train
2997,0,9000,train
2998,0,9000,train
2999,0,6346,train
3000,0,9000,train
3001,0,9874,train
3002,0,18000,train
3003,0,12126,train
3004,0,9000,train
3005,0,9000,train
3006,0,9000,train
3007,0,5110,train
3008,0,9000,train
3009,0,9000,train
3010,0,9000,train
3011,1,9000,train
3012,1,9000,train
3013,1,18000,train
3014,2,9000,val
3015,2,9000,train
3016,2,9000,train
3017,2,9000,train
3018,2,9000,val
3019,0,9000,train
3020,1,12442,val
3021,2,9000,train
3022,0,9000,train
3023,0,9470,val
3024,0,9000,train
3025,0,18000,train
3026,1,18000,train
3027,0,9000,train
3028,0,18000,train
3029,0,11774,train
3030,0,9000,train
3031,1,9000,val
3032,0,9000,train
3033,2,10840,train
3034,2,9000,train
3035,2,9000,train
3036,2,14788,train
3037,0,9000,train
3038,2,18000,train
3039,0,18000,train
3040,0,9000,train
3041,0,9000,train
3042,2,18000,val
3043,0,9000,val
3044,1,9000,train
3045,0,9000,train
3046,0,9000,train
3047,2,9000,train
3048,0,9000,val
3049,0,9000,val
3050,2,9000,train
3051,0,9000,train
3052,2,9000,train
3053,0,3252,val
3054,0,9000,train
3055,0,7200,train
3056,0,9000,val
3057,0,9000,train
3058,2,9000,train
3059,3,5530,train
3060,0,9000,train
3061,2,9000,train
3062,0,9000,train
3063,0,18000,val
3064,0,7406,val
3065,0,9000,train
3066,0,6468,train
3067,2,9000,val
3068,2,9956,train
3069,0,9000,train
3070,2,9000,val
3071,0,9000,train
3072,0,9000,train
3073,0,18000,train
3074,0,9000,train
3075,0,9000,train
3076,2,12760,train
3077,0,9000,train
3078,0,9000,train
3079,0,9000,train
3080,0,9000,train
3081,0,9000,train
3082,0,9000,train
3083,0,9592,train
3084,2,9000,train
3085,2,9000,train
3086,0,9000,train
3087,0,9000,train
3088,1,4904,train
3089,0,7366,train
3090,1,9000,train
3091,0,18000,val
3092,2,9000,val
3093,0,9000,train
3094,0,9000,val
3095,0,11624,train
3096,0,9000,train
3097,2,10394,val
3098,0,9000,val
3099,0,4038,train
3100,0,9000,val
3101,0,9000,val
3102,0,9000,train
3103,2,9000,train
3104,1,3364,val
3105,2,9000,train
3106,0,9000,train
3107,2,9000,val
3108,0,9000,train
3109,2,9000,val
3110,0,9000,train
3111,0,9000,val
3112,0,9000,train
3113,1,9000,train
3114,0,18000,train
3115,0,9000,val
3116,0,9000,val
3117,0,8702,train
3118,0,9650,train
3119,0,9000,train
3120,0,6688,train
3121,0,9000,train
3122,0,9000,train
3123,0,9972,train
3124,2,9000,train
3125,0,9000,train
3126,0,9000,val
3127,2,9000,val
3128,2,18000,train
3129,1,9000,train
3130,0,9000,train
3131,0,8636,train
3132,0,4174,val
3133,1,9000,train
3134,0,9000,train
3135,0,9000,val
3136,0,9000,train
3137,0,9000,train
3138,0,9000,train
3139,1,9000,val
3140,3,9000,train
3141,0,16650,train
3142,0,9000,train
3143,0,9000,train
3144,1,3280,train
3145,1,9000,train
3146,0,9000,val
3147,0,9000,val
3148,2,3540,val
3149,0,17992,train
3150,0,9000,val
3151,0,9000,train
3152,0,9000,train
3153,0,9000,val
3154,1,9000,train
3155,0,9000,train
3156,2,9000,train
3157,1,9000,val
3158,0,9000,train
3159,0,9000,train
3160,2,6078,val
3161,0,9000,train
3162,1,18000,val
3163,2,9000,train
3164,0,9000,train
3165,3,5056,train
3166,2,9000,train
3167,0,9000,train
3168,2,9000,val
3169,1,10896,train
3170,0,15292,val
3171,2,9000,train
3172,0,9000,train
3173,2,9000,val
3174,3,5456,train
3175,0,9000,train
3176,0,9000,train
3177,0,6096,train
3178,2,9000,train
3179,0,9000,train
3180,0,3032,train
3181,0,9000,train
3182,0,9000,train
3183,0,9000,val
3184,3,9000,train
3185,0,18000,train
3186,0,9000,train
3187,2,9000,train
3188,2,9000,train
3189,0,9000,val
3190,0,9000,train
3191,0,18000,train
3192,0,9000,train
3193,2,9000,val
3194,0,18000,train
3195,0,9000,train
3196,0,9000,train
3197,3,3294,train
3198,0,9000,train
3199,0,9000,train
3200,0,9000,train
3201,2,10116,train
3202,0,9000,train
3203,0,14256,train
3204,0,9000,train
3205,0,9000,train
3206,2,12438,val
3207,0,9000,val
3208,1,9000,train
3209,0,9000,train
3210,0,9000,val
3211,0,18000,train
3212,0,9000,train
3213,1,15390,train
3214,2,18000,train
3215,0,9000,train
3216,0,11360,val
3217,0,9382,val
3218,2,9000,val
3219,3,9000,train
3220,2,9000,val
3221,0,18000,train
3222,0,6432,train
3223,2,4044,val
3224,0,4504,train
3225,0,9000,train
3226,0,9000,train
3227,1,9000,train
3228,2,18000,train
3229,1,9000,train
3230,0,9000,train
3231,1,9000,val
3232,2,9000,train
3233,0,9000,train
3234,0,9000,train
3235,3,9000,train
3236,0,9000,train
3237,0,9000,train
3238,0,9000,train
3239,0,9000,val
3240,0,9000,train
3241,2,9000,train
3242,2,9000,train
3243,0,9000,train
3244,0,9000,train
3245,0,4622,val
3246,2,9000,train
3247,0,8114,train
3248,0,3536,train
3249,0,9000,train
3250,1,9000,train
3251,1,9000,train
3252,2,9000,train
3253,0,9000,val
3254,0,9000,val
3255,2,9000,train
3256,0,18000,train
3257,0,9000,val
3258,0,9000,train
3259,2,18000,train
3260,0,9000,train
3261,2,9000,val
3262,0,9000,train
3263,0,9000,val
3264,0,9000,train
3265,0,18076,train
3266,0,9000,train
3267,0,9000,train
3268,2,6162,train
3269,0,9000,train
3270,0,9000,train
3271,0,9000,val
3272,0,9000,val
3273,0,5868,train
3274,0,9000,train
3275,0,13148,val
3276,2,5524,train
3277,2,10364,train
3278,2,9000,train
3279,0,9000,train
3280,2,9000,train
3281,0,9000,train
3282,2,10584,train
3283,0,18000,train
3284,2,9000,val
3285,0,9000,train
3286,0,9000,train
3287,0,9000,val
3288,1,9000,train
3289,2,9000,val
3290,2,9000,val
3291,0,9000,val
3292,2,9000,val
3293,0,9000,train
3294,0,9000,val
3295,3,9000,train
3296,0,5994,train
3297,0,9910,train
3298,2,18000,val
3299,2,9000,train
3300,0,9608,train
3301,0,9000,train
3302,2,9000,train
3303,0,9000,train
3304,2,9000,train
3305,0,9000,train
3306,1,9000,train
3307,0,14246,train
3308,2,9000,train
3309,0,18000,train
3310,1,9000,train
3311,0,9000,train
3312,0,16506,train
3313,2,9000,train
3314,0,9000,train
3315,2,10102,train
3316,0,9000,train
3317,0,9000,train
3318,2,9000,val
3319,0,9000,train
3320,0,9000,train
3321,1,9000,train
3322,1,18000,train
3323,0,9000,train
3324,1,9000,val
3325,2,9000,train
3326,3,9000,train
3327,2,9000,val
3328,0,9000,train
3329,2,9000,train
3330,0,9000,train
3331,0,9000,train
3332,0,9000,train
3333,1,18000,val
3334,0,9000,train
3335,0,9000,val
3336,2,18000,train
3337,3,3064,train
3338,0,18000,val
3339,1,9000,train
3340,2,9000,val
3341,0,9000,train
3342,0,9000,val
3343,0,9000,train
3344,0,9000,train
3345,0,9000,train
3346,0,9000,train
3347,0,9000,train
3348,3,9000,train
3349,0,9000,train
3350,0,9000,val
3351,1,9000,train
3352,0,9000,train
3353,2,9000,val
3354,0,18000,train
3355,0,9000,train
3356,2,18000,train
3357,0,5494,train
3358,2,9000,train
3359,2,9000,train
3360,0,4396,train
3361,0,7566,train
3362,0,9000,train
3363,0,6286,val
3364,0,9000,train
3365,0,9000,train
3366,0,9584,train
3367,0,9000,train
3368,0,9000,train
3369,1,9000,train
3370,0,18000,train
3371,2,9000,val
3372,0,9000,train
3373,0,9000,train
3374,0,18000,train
3375,2,9000,train
3376,2,18000,val
3377,0,9890,train
3378,2,9000,train
3379,2,9428,train
3380,2,9000,train
3381,0,9000,train
3382,0,9000,train
3383,0,9000,train
3384,2,9000,train
3385,0,18000,val
3386,0,9000,train
3387,0,9000,val
3388,0,9014,train
3389,0,9000,train
3390,2,9000,train
3391,0,9000,val
3392,0,4702,train
3393,0,9000,train
3394,0,13680,train
3395,0,9000,train
3396,0,9442,train
3397,3,9000,train
3398,0,9000,train
3399,0,9000,train
3400,2,9000,train
3401,2,9000,train
3402,0,9000,val
3403,3,10014,train
3404,0,9484,train
3405,0,9000,train
3406,0,9000,train
3407,0,9000,val
3408,2,18000,train
3409,0,9000,train
3410,2,18000,train
3411,2,18000,train
3412,2,3900,train
3413,0,9000,train
3414,0,18000,train
3415,0,9000,val
3416,0,9222,val
3417,0,9000,train
3418,3,4008,train
3419,0,9000,train
3420,0,10998,train
3421,0,9000,train
3422,0,9000,train
3423,2,8141,train
3424,0,9000,train
3425,0,9000,train
3426,2,9000,val
3427,2,9000,train
3428,2,9000,train
3429,0,9000,val
3430,0,9000,val
3431,0,9000,train
3432,0,9000,train
3433,2,18000,val
3434,0,9000,train
3435,0,9000,val
3436,0,9000,val
3437,1,9000,val
3438,0,9000,train
3439,2,9812,val
3440,3,8414,val
3441,0,6594,train
3442,2,9000,train
3443,2,9000,train
3444,0,18000,train
3445,0,9000,train
3446,0,8192,train
3447,0,9000,train
3448,0,2992,train
3449,0,9000,train
3450,0,9000,val
3451,2,9000,train
3452,2,9000,train
3453,0,9000,train
3454,1,9000,train
3455,0,9000,val
3456,0,8504,train
3457,0,9000,train
3458,2,9000,train
3459,0,5342,train
3460,2,9000,train
3461,0,9000,train
3462,0,9000,train
3463,1,3494,train
3464,2,9000,train
3465,2,9000,train
3466,0,9000,train
3467,0,9000,train
3468,0,18000,train
3469,0,9000,train
3470,0,9000,train
3471,0,5740,train
3472,2,9000,train
3473,0,3690,train
3474,0,9000,train
3475,0,9000,train
3476,0,9000,train
3477,1,9000,train
3478,0,9000,train
3479,2,18000,train
3480,0,9000,train
3481,0,9000,train
3482,2,9000,train
3483,0,9000,train
3484,0,9000,val
3485,0,9000,train
3486,2,9000,val
3487,2,18000,train
3488,2,18000,val
3489,0,9000,train
3490,2,17574,train
3491,0,9000,train
3492,2,9000,val
3493,0,9000,train
3494,0,9000,train
3495,0,9000,train
3496,0,9000,train
3497,2,9000,train
3498,2,9000,val
3499,2,10338,val
3500,1,9000,val
3501,3,9000,train
3502,0,9000,train
3503,1,9000,train
3504,0,9000,train
3505,0,9000,train
3506,2,9000,train
3507,0,9000,train
3508,0,9000,val
3509,0,7242,train
3510,0,9000,train
3511,0,9000,train
3512,1,9000,train
3513,0,9000,val
3514,0,9000,val
3515,1,9000,train
3516,0,9000,val
3517,0,18000,train
3518,2,11048,train
3519,1,9000,train
3520,0,9000,train
3521,0,9000,train
3522,0,18000,train
3523,2,2738,train
3524,0,9000,train
3525,2,9000,train
3526,2,18000,train
3527,2,18000,val
3528,0,9000,val
3529,2,18000,train
3530,0,9000,train
3531,0,3846,train
3532,0,9000,train
3533,0,9000,train
3534,0,9000,train
3535,0,9000,val
3536,3,9000,train
3537,0,9000,train
3538,2,9000,train
3539,2,9000,train
3540,2,9000,val
3541,1,9000,train
3542,0,9000,train
3543,0,9000,train
3544,0,9000,train
3545,0,9000,train
3546,0,18034,train
3547,0,18000,train
3548,3,5834,train
3549,2,9000,train
3550,0,9000,train
3551,0,9000,train
3552,1,9000,val
3553,2,9000,train
3554,0,9000,train
3555,0,9000,train
3556,0,9000,train
3557,0,9000,train
3558,2,9000,train
3559,2,9000,train
3560,2,9000,val
3561,2,9000,train
3562,0,9000,val
3563,2,9000,train
3564,2,9000,val
3565,0,9000,train
3566,0,5848,train
3567,0,9000,train
3568,0,9000,train
3569,2,12568,train
3570,2,9000,train
3571,0,7256,train
3572,0,6310,train
3573,2,9000,train
3574,1,9000,train
3575,1,9000,train
3576,0,9000,train
3577,0,8880,train
3578,0,10338,train
3579,0,9000,train
3580,0,9000,train
3581,0,9000,train
3582,2,18000,train
3583,2,9000,val
3584,0,9000,val
3585,2,9000,train
3586,0,9000,train
3587,2,5866,val
3588,2,18000,train
3589,0,9000,train
3590,0,18000,train
3591,2,9000,val
3592,0,9774,train
3593,2,9000,val
3594,2,18000,train
3595,0,9000,train
3596,0,9000,train
3597,0,18000,train
3598,2,9000,train
3599,0,9000,train
3600,0,9000,val
3601,0,15316,train
3602,0,9000,train
3603,0,9792,val
3604,0,9000,train
3605,2,18000,val
3606,0,9000,train
3607,0,9000,train
3608,3,3770,train
3609,2,11006,val
3610,1,18000,train
3611,0,8694,train
3612,2,18000,train
3613,0,9000,val
3614,0,9000,val
3615,0,9000,val
3616,0,18000,train
3617,2,9000,train
3618,2,8322,train
3619,2,9000,val
3620,2,9000,train
3621,2,9000,train
3622,0,9000,train
3623,2,9000,train
3624,0,9000,train
3625,2,9000,train
3626,2,9000,train
3627,0,9000,train
3628,1,15690,val
3629,0,9000,val
3630,2,8372,train
3631,1,18000,val
3632,0,9000,train
3633,0,9000,train
3634,3,5834,val
3635,0,9000,train
3636,0,9000,train
3637,0,6712,train
3638,3,9000,train
3639,0,12014,train
3640,2,4920,train
3641,1,9000,train
3642,1,9000,train
3643,2,9000,train
3644,0,9000,train
3645,2,9000,val
3646,2,9000,train
3647,0,9000,train
3648,0,9000,train
3649,0,9000,train
3650,0,9000,val
3651,1,9000,train
3652,0,9000,train
3653,0,9000,train
3654,3,9000,val
3655,0,6320,train
3656,0,9000,train
3657,0,9000,train
3658,0,9000,val
3659,1,4020,train
3660,0,9000,val
3661,0,9000,train
3662,0,9000,train
3663,1,3310,train
3664,3,4080,train
3665,3,4330,train
3666,2,5326,train
3667,0,8536,val
3668,0,18000,train
3669,2,9000,train
3670,2,13548,train
3671,0,9000,train
3672,2,2902,train
3673,2,18000,train
3674,0,9000,train
3675,2,10010,train
3676,2,9000,train
3677,0,9000,train
3678,1,9000,train
3679,2,18000,val
3680,0,9000,val
3681,1,9000,val
3682,0,15008,train
3683,2,9000,train
3684,0,9000,train
3685,1,9000,train
3686,2,18000,train
3687,0,9000,train
3688,0,9000,train
3689,0,9000,train
3690,0,9000,train
3691,0,18000,val
3692,3,3566,train
3693,0,9000,train
3694,3,4300,val
3695,2,4678,train
3696,0,9000,train
3697,0,4440,train
3698,2,9000,train
3699,2,18000,train
3700,0,9000,train
3701,2,9000,train
3702,2,18000,train
3703,1,9000,train
3704,3,9000,train
3705,0,11230,train
3706,1,9000,train
3707,0,9000,val
3708,2,9000,train
3709,0,18000,train
3710,2,9000,train
3711,0,3566,val
3712,0,2796,val
3713,0,9000,train
3714,1,11564,train
3715,0,9000,train
3716,0,3306,train
3717,0,9000,train
3718,0,18000,train
3719,2,9000,val
3720,0,9000,train
3721,1,9000,train
3722,2,16186,train
3723,0,9000,train
3724,0,9000,train
3725,0,3430,val
3726,0,6458,train
3727,1,9000,train
3728,2,9000,train
3729,2,10122,train
3730,0,9000,train
3731,0,9000,train
3732,0,7856,train
3733,0,9000,train
3734,0,18000,train
3735,0,9000,val
3736,0,9000,train
3737,2,18000,train
3738,2,9000,train
3739,1,9000,train
3740,0,9000,train
3741,0,18000,train
3742,0,9000,val
3743,0,9620,val
3744,0,9000,val
3745,0,9000,train
3746,0,9000,train
3747,0,9000,train
3748,0,9000,train
3749,2,9000,val
3750,0,9000,train
3751,0,9000,train
3752,0,9000,train
3753,0,7170,train
3754,0,13638,train
3755,0,9000,train
3756,2,9000,val
3757,0,9000,train
3758,0,9000,val
3759,0,9000,train
3760,0,9000,train
3761,2,3964,train
3762,0,9000,train
3763,0,9000,train
3764,0,7822,train
3765,0,9000,train
3766,0,9000,val
3767,0,8506,train
3768,0,9000,train
3769,1,9000,train
3770,2,18136,train
3771,0,9000,val
3772,0,9000,train
3773,0,5550,val
3774,0,9000,train
3775,0,9000,train
3776,2,18000,train
3777,2,9000,val
3778,0,9000,val
3779,2,9000,val
3780,0,18000,train
3781,0,9000,train
3782,0,9000,val
3783,0,9000,train
3784,0,9000,train
3785,2,18000,train
3786,3,9000,train
3787,1,9000,val
3788,0,9000,train
3789,1,6114,val
3790,0,9000,train
3791,2,18000,val
3792,0,10214,val
3793,2,9000,train
3794,2,9000,train
3795,0,18000,train
3796,0,9000,train
3797,0,9000,train
3798,2,10656,val
3799,2,9000,train
3800,0,9000,train
3801,0,9000,train
3802,0,9000,train
3803,2,9000,train
3804,1,9508,train
3805,0,9000,train
3806,0,9000,train
3807,0,9000,train
3808,0,17390,train
3809,2,3244,val
3810,0,9000,train
3811,0,9000,train
3812,0,14054,val
3813,0,9000,train
3814,0,18000,train
3815,0,9000,train
3816,2,9000,train
3817,0,9000,train
3818,0,9000,train
3819,0,9000,train
3820,3,3658,val
3821,2,9000,val
3822,0,9000,train
3823,0,9000,train
3824,1,5516,train
3825,0,9000,train
3826,0,3166,train
3827,0,9000,train
3828,2,9000,train
3829,0,10184,train
3830,1,9000,train
3831,0,9000,train
3832,0,9000,train
3833,0,9000,train
3834,0,9000,train
3835,0,9000,train
3836,0,9000,train
3837,1,9000,train
3838,0,9000,train
3839,1,9000,train
3840,2,9000,train
3841,0,18170,train
3842,2,11280,train
3843,3,9000,train
3844,0,18000,val
3845,1,18000,train
3846,0,9000,train
3847,0,9000,train
3848,0,9000,train
3849,0,9000,train
3850,0,9000,val
3851,0,9000,train
3852,1,9000,train
3853,0,9000,train
3854,0,9000,train
3855,0,9000,train
3856,1,8836,train
3857,0,13740,train
3858,0,9000,val
3859,2,9000,train
3860,0,9000,val
3861,2,9000,train
3862,0,18170,train
3863,0,9000,train
3864,0,9000,val
3865,0,18000,train
3866,2,9000,val
3867,0,9000,train
3868,0,9000,train
3869,0,9000,train
3870,0,9000,train
3871,2,9000,train
3872,2,18182,train
3873,0,4470,val
3874,0,9000,val
3875,1,9000,train
3876,0,3986,train
3877,2,18000,val
3878,0,9000,train
3879,2,9000,train
3880,2,9000,train
3881,0,9000,train
3882,2,9000,train
3883,2,9000,train
3884,0,3912,train
3885,1,9000,train
3886,0,9000,train
3887,2,9000,val
3888,2,18000,val
3889,0,9000,train
3890,2,9000,train
3891,2,9000,train
3892,0,9000,train
3893,0,9000,train
3894,0,9000,train
3895,0,9000,train
3896,0,4240,train
3897,0,9000,val
3898,2,9000,train
3899,0,9000,train
3900,0,16592,train
3901,0,9000,train
3902,0,9000,train
3903,0,9000,train
3904,0,9000,val
3905,2,9000,train
3906,0,8200,val
3907,0,9000,train
3908,2,9000,val
3909,1,9000,train
3910,0,9000,train
3911,2,11742,train
3912,0,9000,train
3913,2,9000,val
3914,0,9000,train
3915,0,9000,train
3916,0,9000,train
3917,2,9000,train
3918,2,9000,train
3919,0,9000,val
3920,2,9000,train
3921,0,9000,train
3922,0,9000,train
3923,0,9000,train
3924,1,6258,val
3925,2,9000,train
3926,2,9000,train
3927,0,3802,train
3928,0,9000,train
3929,0,9000,train
3930,0,9000,train
3931,0,9000,train
3932,0,18000,train
3933,1,9000,train
3934,0,9000,train
3935,2,9000,train
3936,0,9000,train
3937,2,9000,train
3938,0,18000,train
3939,2,18000,train
3940,0,9000,train
3941,0,9000,val
3942,0,9000,train
3943,0,7240,train
3944,2,9000,train
3945,0,9000,train
3946,1,7028,train
3947,0,9202,train
3948,1,9000,val
3949,0,9000,train
3950,3,4174,val
3951,0,18000,train
3952,2,9000,val
3953,2,9000,train
3954,0,9082,train
3955,0,9000,train
3956,0,9000,train
3957,0,9000,train
3958,0,9000,val
3959,3,3372,train
3960,2,12220,train
3961,3,3418,train
3962,0,3590,train
3963,1,5634,train
3964,2,9000,train
3965,2,9000,train
3966,2,18000,val
3967,2,9000,train
3968,0,9000,train
3969,0,9000,train
3970,0,9000,val
3971,2,9000,val
3972,2,4072,val
3973,1,4492,val
3974,0,18000,train
3975,0,9000,train
3976,2,10280,train
3977,2,9000,train
3978,0,9000,train
3979,2,9000,train
3980,0,18000,train
3981,0,9000,train
3982,2,9000,train
3983,1,9000,train
3984,0,9000,train
3985,0,9000,train
3986,2,9000,val
3987,2,6248,train
3988,0,9000,val
3989,2,9000,train
3990,2,9000,train
3991,2,9000,train
3992,2,9000,train
3993,0,9000,val
3994,2,9000,val
3995,0,9000,val
3996,2,9000,val
3997,2,9000,train
3998,0,9000,train
3999,0,9000,train
4000,2,9000,train
4001,0,9000,train
4002,0,9000,train
4003,1,9000,train
4004,0,9000,train
4005,0,18000,train
4006,0,5100,train
4007,1,9000,train
4008,0,9000,train
4009,2,9000,train
4010,0,5714,train
4011,2,9000,train
4012,0,9000,val
4013,2,9000,train
4014,2,18000,train
4015,0,9000,train
4016,2,9000,train
4017,0,9000,val
4018,0,9000,train
4019,2,9300,train
4020,0,4734,train
4021,0,9000,val
4022,2,9000,train
4023,0,9000,train
4024,1,6102,train
4025,0,9000,train
4026,2,14568,val
4027,2,9000,train
4028,0,9000,train
4029,0,4522,train
4030,2,17984,val
4031,0,9000,train
4032,1,9000,train
4033,3,9000,train
4034,0,9522,val
4035,0,9000,train
4036,2,9000,train
4037,1,9552,train
4038,0,9000,val
4039,0,9000,train
4040,2,14440,train
4041,0,9000,train
4042,0,5042,train
4043,2,12276,train
4044,0,12540,val
4045,2,9000,train
4046,0,9000,train
4047,0,7878,val
4048,2,9000,train
4049,2,9000,train
4050,0,9580,val
4051,0,9000,train
4052,1,9000,train
4053,0,9000,val
4054,2,9000,train
4055,0,9000,train
4056,0,9000,train
4057,0,10016,val
4058,2,9000,train
4059,2,18000,train
4060,3,9000,train
4061,0,9000,train
4062,2,9000,val
4063,2,9000,train
4064,0,9000,train
4065,0,18000,train
4066,1,9000,train
4067,0,9000,train
4068,0,9000,val
4069,0,9000,train
4070,0,9000,train
4071,2,11152,train
4072,0,9000,val
4073,1,9000,train
4074,2,18000,train
4075,1,9710,val
4076,0,9000,train
4077,0,9000,train
4078,0,9000,train
4079,3,9000,train
4080,0,9000,val
4081,0,18000,val
4082,2,13012,val
4083,0,9000,train
4084,0,9000,train
4085,0,9000,train
4086,2,18000,train
4087,0,18000,train
4088,1,9000,train
4089,0,17851,train
4090,0,18000,train
4091,2,9000,train
4092,0,9000,train
4093,0,9000,train
4094,2,9000,val
4095,2,9000,val
4096,0,9000,train
4097,0,18000,train
4098,0,9000,train
4099,0,9000,train
4100,0,9000,train
4101,0,9000,train
4102,0,9000,train
4103,0,9000,train
4104,0,9000,val
4105,2,9000,train
4106,0,9000,train
4107,0,9000,train
4108,2,9000,train
4109,0,9000,train
4110,0,9000,val
4111,1,9000,val
4112,0,9000,train
4113,0,9000,train
4114,2,18000,val
4115,1,3358,train
4116,2,9000,train
4117,3,9000,train
4118,0,9000,train
4119,1,9000,train
4120,0,18000,train
4121,1,9000,train
4122,3,14768,train
4123,0,9000,train
4124,0,18000,train
4125,0,9000,val
4126,2,9000,val
4127,1,9512,train
4128,1,9000,train
4129,0,9000,train
4130,0,9000,train
4131,2,9000,val
4132,1,9000,train
4133,3,11954,train
4134,0,9000,train
4135,2,8012,val
4136,0,9000,val
4137,2,9000,train
4138,3,4580,val
4139,0,9000,train
4140,3,3600,train
4141,0,9000,train
4142,2,9000,val
4143,0,9000,train
4144,2,9000,train
4145,2,13018,train
4146,1,9000,train
4147,0,9816,train
4148,2,9000,val
4149,0,9000,train
4150,2,9000,val
4151,2,9000,train
4152,3,3840,val
4153,0,9000,train
4154,2,18000,train
4155,0,9000,train
4156,0,9000,train
4157,0,9000,train
4158,0,9000,train
4159,0,9000,train
4160,0,9000,train
4161,0,9000,val
4162,1,18000,train
4163,0,9712,train
4164,0,9000,val
4165,0,18000,train
4166,0,9000,train
4167,1,9000,train
4168,2,12762,train
4169,0,9000,train
4170,2,9000,train
4171,0,9000,train
4172,1,9000,val
4173,2,9000,train
4174,2,9000,val
4175,2,18000,val
4176,2,9000,train
4177,0,9000,train
4178,0,9000,train
4179,0,11756,train
4180,0,9000,val
4181,0,9000,train
4182,0,18000,train
4183,1,9000,train
4184,2,9000,train
4185,2,16938,val
4186,0,9000,train
4187,0,9652,train
4188,0,9000,train
4189,0,9000,train
4190,0,9694,val
4191,2,9000,train
4192,2,9000,train
4193,0,9000,train
4194,0,6982,train
4195,0,9000,train
4196,2,9000,train
4197,0,9000,train
4198,2,4090,train
4199,1,10636,train
4200,2,9000,val
4201,2,17020,train
4202,2,9000,val
4203,0,9000,train
4204,2,6142,val
4205,2,9000,val
4206,0,9000,val
4207,0,11648,train
4208,2,15650,val
4209,0,6353,train
4210,3,6056,train
4211,0,9000,train
4212,0,9000,train
4213,0,18000,train
4214,3,3600,train
4215,0,9000,train
4216,0,9000,train
4217,2,11520,train
4218,0,9000,train
4219,2,9000,train
4220,0,9000,train
4221,0,9000,train
4222,2,18000,train
4223,3,4654,train
4224,0,18000,train
4225,0,11304,train
4226,0,18000,train
4227,0,9000,train
4228,2,9000,val
4229,2,4472,train
4230,0,9000,train
4231,0,9000,train
4232,1,9000,train
4233,2,9000,train
4234,0,9000,train
4235,0,11234,val
4236,1,3832,train
4237,0,9000,train
4238,0,9000,val
4239,0,9000,val
4240,0,9000,train
4241,0,9000,train
4242,0,9000,train
4243,3,9000,train
4244,0,9000,train
4245,0,9000,train
4246,0,9000,train
4247,0,9000,train
4248,0,9000,train
4249,0,9000,train
4250,2,9000,train
4251,1,9000,val
4252,3,3264,train
4253,0,9000,val
4254,0,9000,val
4255,0,9000,train
4256,0,9000,train
4257,2,9000,train
4258,0,9000,val
4259,2,9000,val
4260,0,9000,train
4261,1,3044,val
4262,1,18000,train
4263,0,9000,train
4264,1,3300,train
4265,2,5636,train
4266,2,9000,train
4267,3,3400,train
4268,0,9000,val
4269,0,9000,train
4270,0,9000,train
4271,0,9000,train
4272,2,11288,train
4273,2,10484,train
4274,2,18000,train
4275,1,9000,train
4276,0,9000,train
4277,2,9000,val
4278,0,9000,train
4279,0,9000,train
4280,0,18000,train
4281,0,9000,val
4282,1,9000,train
4283,2,17020,val
4284,0,9000,val
4285,0,9000,train
4286,0,9628,train
4287,2,18000,train
4288,2,9000,val
4289,1,17826,train
4290,0,9000,val
4291,0,9000,train
4292,2,9000,train
4293,1,9000,val
4294,2,18000,train
4295,0,9000,train
